key,url,status,detail
5982_3,https://www.youtube.com/watch?v=Mhp9to0hMNM,failed,ERROR: [youtube] Mhp9to0hMNM: This video is no longer available because the YouTube account associated with this video has been terminated.
5982_1,https://www.youtube.com/watch?v=lPXW_8n5bbQ,failed,ERROR: [youtube] lPXW_8n5bbQ: This video is no longer available because the YouTube account associated with this video has been terminated.
5982_2,https://www.youtube.com/watch?v=0JP_ZipG5Z0,failed,ERROR: [youtube] 0JP_ZipG5Z0: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
5982_0,https://www.youtube.com/watch?v=Q6ix7lWPDAQ,failed,ERROR: [youtube] Q6ix7lWPDAQ: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
5982_1,https://www.youtube.com/watch?v=lPXW_8n5bbQ,failed,ERROR: [youtube] lPXW_8n5bbQ: Video unavailable
5982_3,https://www.youtube.com/watch?v=Mhp9to0hMNM,failed,ERROR: [youtube] Mhp9to0hMNM: Video unavailable
5984_2,https://www.youtube.com/watch?v=MiZKVA9DKqw,failed,ERROR: [youtube] MiZKVA9DKqw: This video is unavailable
5985_0,https://www.youtube.com/watch?v=2hqm1mPrrh8,failed,ERROR: [youtube] 2hqm1mPrrh8: Video unavailable
5985_3,https://www.youtube.com/watch?v=ODLWHx_EAs8,failed,ERROR: [youtube] ODLWHx_EAs8: Please sign in. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
5986_0,https://www.youtube.com/watch?v=CtqlYK-QB1Q,failed,ERROR: [youtube] CtqlYK-QB1Q: This video is unavailable
5986_5,https://www.youtube.com/watch?v=riZAX1Cl38g,failed,ERROR: [youtube] riZAX1Cl38g: Video unavailable
5987_3,https://www.youtube.com/watch?v=uNSK7D7VOvg,failed,ERROR: [youtube] uNSK7D7VOvg: This video is unavailable
5988_1,https://www.youtube.com/watch?v=5BBsp7ozR8U,failed,ERROR: [youtube] 5BBsp7ozR8U: Video unavailable
97790_97792,https://youtube.com/watch?v=oSeOkLWgT1I,failed,[0;31mERROR:[0m [youtube] oSeOkLWgT1I: The page needs to be reloaded.
113622_1043960,https://youtube.com/watch?v=Pv5H3doZnvw,throttled,yes,[0;31mERROR:[0m [youtube] Pv5H3doZnvw: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
113622_1052797,https://youtube.com/watch?v=pbwebwnu19Q,failed,yes,[0;31mERROR:[0m [youtube] pbwebwnu19Q: This video is not available
113622_869081,https://youtube.com/watch?v=LN2I8ECKXWc,failed,yes,[0;31mERROR:[0m [youtube] LN2I8ECKXWc: This video is not available
97790_105051,https://youtube.com/watch?v=a5IeImPiVtc,failed,yes,[0;31mERROR:[0m [youtube] a5IeImPiVtc: This video is not available
113622_1053886,https://youtube.com/watch?v=zoG3ZPCzLM4,throttled,yes,[0;31mERROR:[0m [youtube] zoG3ZPCzLM4: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
113622_1057961,https://youtube.com/watch?v=kyApB8838LU,throttled,yes,[0;31mERROR:[0m [youtube] kyApB8838LU: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
113622_1029026,https://youtube.com/watch?v=ZSGqfmHusPY,failed,yes,[0;31mERROR:[0m [youtube] ZSGqfmHusPY: This video is not available
113622_869081,https://youtube.com/watch?v=LN2I8ECKXWc,gone,no,[0;31mERROR:[0m [youtube] LN2I8ECKXWc: Video unavailable
97790_889300,https://youtube.com/watch?v=YFYMsZU3u2U,gone,no,[0;31mERROR:[0m [youtube] YFYMsZU3u2U: Video unavailable. This video is not available
97790_529167,https://youtube.com/watch?v=1MCLAufDccM,gone,no,[0;31mERROR:[0m [youtube] 1MCLAufDccM: Video unavailable. This video is not available
113622_1052797,https://youtube.com/watch?v=pbwebwnu19Q,failed,yes,[0;31mERROR:[0m [youtube] pbwebwnu19Q: This video is not available
97790_105051,https://youtube.com/watch?v=a5IeImPiVtc,gone,no,[0;31mERROR:[0m [youtube] a5IeImPiVtc: Video unavailable. This video is not available
113622_1029026,https://youtube.com/watch?v=ZSGqfmHusPY,failed,yes,[0;31mERROR:[0m [youtube] ZSGqfmHusPY: This video is not available
97790_105051,https://youtube.com/watch?v=a5IeImPiVtc,gone,no,[0;31mERROR:[0m [youtube] a5IeImPiVtc: Video unavailable. This video is not available
113622_869081,https://youtube.com/watch?v=LN2I8ECKXWc,gone,no,[0;31mERROR:[0m [youtube] LN2I8ECKXWc: Video unavailable. This video is not available
97790_889300,https://youtube.com/watch?v=YFYMsZU3u2U,gone,no,[0;31mERROR:[0m [youtube] YFYMsZU3u2U: Video unavailable. This video is not available
113622_1052797,https://youtube.com/watch?v=pbwebwnu19Q,failed,yes,[0;31mERROR:[0m [youtube] pbwebwnu19Q: This video is not available
97790_529167,https://youtube.com/watch?v=1MCLAufDccM,gone,no,[0;31mERROR:[0m [youtube] 1MCLAufDccM: Video unavailable. This video is not available
113622_1577235,https://youtube.com/watch?v=UuLrlpmrIN0,gone,no,[0;31mERROR:[0m [youtube] UuLrlpmrIN0: Video unavailable. This video is not available
10851_62761,https://youtube.com/watch?v=rnFKmZ-EsKg,gone,no,[0;31mERROR:[0m [youtube] rnFKmZ-EsKg: Video unavailable. It was removed following a copyright removal request by Mina Mazzini
10851_94129,https://youtube.com/watch?v=nzCZ2WQU4WE,gone,no,[0;31mERROR:[0m [youtube] nzCZ2WQU4WE: Video unavailable
10851_191082,https://youtube.com/watch?v=zoyV5dydlnQ,gone,no,[0;31mERROR:[0m [youtube] zoyV5dydlnQ: Video unavailable. This video is not available
10851_191135,https://youtube.com/watch?v=GcSFifLqJgc,filtered,no,skipped (duration > 900s or no media)
10851_250747,https://youtube.com/watch?v=Taa4nGaWmMc,failed,yes,[0;31mERROR:[0m [youtube] Taa4nGaWmMc: This video is not available
10851_291634,https://youtube.com/watch?v=dTxa_Cof2tY,gone,no,[0;31mERROR:[0m [youtube] dTxa_Cof2tY: Video unavailable. This video is not available
10851_306768,https://youtube.com/watch?v=rQ4wwfSHuKk,gone,no,[0;31mERROR:[0m [youtube] rQ4wwfSHuKk: Video unavailable. This video is not available
